filepath,class_name,label
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (2108).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (576).JPG,Cherry___healthy,7
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (186).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (918).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2765).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2129).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (1174).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (2004).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (1816).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (441).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (107).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (1392).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (1267).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (4213).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (84).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (3406).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3644).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Cedar_apple_rust\image (234).JPG,Apple___Cedar_apple_rust,2
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___Bacterial_spot\image (303).JPG","Pepper,_bell___Bacterial_spot",19
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (4722).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (1573).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (222).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (1829).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (598).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (1958).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1552).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3389).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Early_blight\image (811).JPG,Tomato___Early_blight,30
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (381).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (221).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (1396).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___Powdery_mildew\image (1044).JPG,Cherry___Powdery_mildew,6
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (5009).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (458).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (1551).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (432).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (289).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (5494).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (408).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3185).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (1280).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (4568).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (837).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (241).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___healthy\image (1558).JPG,Tomato___healthy,38
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (974).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (281).JPG,Grape___healthy,15
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___Bacterial_spot\image (667).JPG","Pepper,_bell___Bacterial_spot",19
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___healthy\image (318).JPG,Potato___healthy,23
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___healthy\image (1228).JPG","Pepper,_bell___healthy",20
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (2).JPG,Squash___Powdery_mildew,26
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___healthy\image (545).JPG","Pepper,_bell___healthy",20
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (1158).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Early_blight\image (899).JPG,Tomato___Early_blight,30
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (859).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___healthy\image (69).JPG,Potato___healthy,23
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (466).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (224).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4142).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (373).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2293).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3260).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___Bacterial_spot\image (244).JPG","Pepper,_bell___Bacterial_spot",19
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (1793).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (986).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (1741).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (214).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Black_rot\image (555).JPG,Grape___Black_rot,12
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (853).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___healthy\image (88).JPG,Peach___healthy,18
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Background_without_leaves\image (801).jpg,Background_without_leaves,4
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___healthy\image (57).JPG,Tomato___healthy,38
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___healthy\image (285).JPG,Peach___healthy,18
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___Bacterial_spot\image (627).JPG","Pepper,_bell___Bacterial_spot",19
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (1402).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (915).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3801).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (1225).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1582).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (547).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (129).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1124).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___healthy\image (553).JPG,Peach___healthy,18
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Raspberry___healthy\image (164).JPG,Raspberry___healthy,24
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (4154).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (700).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (589).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (939).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1442).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1614).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (1897).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (771).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (614).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (455).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (526).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Cedar_apple_rust\image (210).JPG,Apple___Cedar_apple_rust,2
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (801).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Early_blight\image (759).JPG,Tomato___Early_blight,30
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (447).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (292).JPG,Soybean___healthy,25
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___healthy\image (1078).JPG","Pepper,_bell___healthy",20
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (944).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (631).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (825).JPG,Cherry___healthy,7
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1171).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2059).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (640).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (579).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
"C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Pepper,_bell___Bacterial_spot\image (25).JPG","Pepper,_bell___Bacterial_spot",19
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (823).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Early_blight\image (592).JPG,Potato___Early_blight,21
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (137).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (178).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (472).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (1181).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (668).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Cedar_apple_rust\image (62).JPG,Apple___Cedar_apple_rust,2
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (131).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (70).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Cedar_apple_rust\image (338).JPG,Apple___Cedar_apple_rust,2
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Northern_Leaf_Blight\image (429).JPG,Corn___Northern_Leaf_Blight,10
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (855).JPG,Tomato___Target_Spot,35
